itr,MACH,PMF[rad],PMF[deg],inverse,relative error
  0,  1.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  1.000000000000000E+00,  0.000000000000000E+00
  1,  1.100000000000000E+00,  2.332110559321948E-02,  1.336200924070414E+00,  1.100000000000000E+00,  0.000000000000000E+00
  2,  1.200000000000000E+00,  6.210288764734839E-02,  3.558233357768197E+00,  1.200000000000002E+00,  1.665334536937735E-15
  3,  1.300000000000000E+00,  1.076918044968217E-01,  6.170285885815863E+00,  1.300000000000000E+00,  1.708035422500241E-16
  4,  1.400000000000000E+00,  1.568530944899643E-01,  8.987020317841663E+00,  1.400000000000002E+00,  1.268826313857322E-15
  5,  1.500000000000000E+00,  2.077850921640981E-01,  1.190520882673966E+01,  1.500000000000000E+00,  0.000000000000000E+00
  6,  1.600000000000000E+00,  2.593620992926680E-01,  1.486035365512287E+01,  1.600000000000002E+00,  1.110223024625157E-15
  7,  1.700000000000000E+00,  3.108415658772277E-01,  1.780990982200289E+01,  1.699999999999999E+00,  5.224578939412501E-16
  8,  1.800000000000000E+00,  3.617206088108521E-01,  2.072506424776449E+01,  1.800000000000002E+00,  8.635067969306773E-16
  9,  1.900000000000000E+00,  4.116557077525131E-01,  2.358613466668985E+01,  1.899999999999999E+00,  2.337311630789803E-16
 10,  2.000000000000000E+00,  4.604136820826947E-01,  2.637976081341646E+01,  2.000000000000001E+00,  6.661338147750939E-16
 11,  2.100000000000000E+00,  5.078398713597281E-01,  2.909708129737907E+01,  2.100000000000001E+00,  6.344131569286609E-16
 12,  2.200000000000000E+00,  5.538365274971944E-01,  3.173249556577040E+01,  2.200000000000004E+00,  1.614869854000228E-15
 13,  2.300000000000000E+00,  5.983476333952076E-01,  3.428279407518642E+01,  2.299999999999997E+00,  1.158493590913207E-15
 14,  2.400000000000000E+00,  6.413479571966736E-01,  3.674653114670637E+01,  2.399999999999999E+00,  7.401486830834376E-16
 15,  2.500000000000000E+00,  6.828350039109641E-01,  3.912356382789730E+01,  2.500000000000001E+00,  3.552713678800501E-16
 16,  2.600000000000000E+00,  7.228230095020860E-01,  4.141470777941413E+01,  2.600000000000003E+00,  1.195624795750168E-15
 17,  2.700000000000000E+00,  7.613384102857599E-01,  4.362147769057351E+01,  2.699999999999997E+00,  1.315819881037222E-15
 18,  2.800000000000000E+00,  7.984163991055890E-01,  4.574588996278297E+01,  2.799999999999999E+00,  3.172065784643304E-16
 19,  2.900000000000000E+00,  8.340982947739120E-01,  4.779031198960401E+01,  2.900000000000000E+00,  0.000000000000000E+00
 20,  3.000000000000000E+00,  8.684295277453202E-01,  4.975734674434607E+01,  3.000000000000003E+00,  8.881784197001252E-16
 21,  3.100000000000000E+00,  9.014580973173065E-01,  5.164974438417510E+01,  3.099999999999996E+00,  1.289291254403408E-15
 22,  3.200000000000000E+00,  9.332333923592908E-01,  5.347033468286377E+01,  3.199999999999998E+00,  5.551115123125783E-16
 23,  3.300000000000000E+00,  9.638052938895096E-01,  5.522197561223486E+01,  3.300000000000001E+00,  1.345724878333523E-16
 24,  3.400000000000000E+00,  9.932234970487102E-01,  5.690751449411547E+01,  3.400000000000003E+00,  7.836868409118751E-16
 25,  3.500000000000000E+00,  1.021537004298745E+00,  5.852975896275554E+01,  3.499999999999996E+00,  1.015061051085857E-15
 26,  3.600000000000000E+00,  1.048793752423813E+00,  6.009145559357304E+01,  3.599999999999999E+00,  3.700743415417188E-16
 27,  3.700000000000000E+00,  1.075040344098597E+00,  6.159527452314138E+01,  3.700000000000001E+00,  2.400482215405744E-16
 28,  3.800000000000000E+00,  1.100321861082492E+00,  6.304379874600686E+01,  3.800000000000003E+00,  8.180590707764311E-16
 29,  3.900000000000000E+00,  1.124681740978425E+00,  6.443951705348940E+01,  3.899999999999996E+00,  1.138690281666827E-15
 30,  4.000000000000000E+00,  1.148161703301862E+00,  6.578481979774853E+01,  4.000000000000002E+00,  4.440892098500626E-16
 31,  4.100000000000000E+00,  1.170801713592287E+00,  6.708199683552262E+01,  4.099999999999996E+00,  8.665155314147564E-16
 32,  4.200000000000000E+00,  1.192639976652834E+00,  6.833323714078846E+01,  4.200000000000006E+00,  1.480297366166875E-15
 33,  4.300000000000001E+00,  1.213712951864832E+00,  6.954062968221970E+01,  4.300000000000001E+00,  0.000000000000000E+00
 34,  4.400000000000000E+00,  1.234055384999930E+00,  7.070616524588790E+01,  4.399999999999993E+00,  1.614869854000228E-15
